F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,class
 -8.6402000e-002, -1.1448000e-001, -1.6124000e-001, -5.5804000e-001,  1.2671000e-001, -1.9442000e-001, -2.3637000e-002, -1.2907000e-001, -2.0910000e-001,  8.1853000e-002, -3.3471000e-002,  1.7802000e-001,  2.0000000e+000
 -1.7797000e-001, -3.3157000e-001, -2.2153000e-001, -4.3216000e-001,  7.5834000e-002, -3.1390000e-001, -3.5746000e-001,  2.9253000e-001, -1.7256000e-001, -4.2951000e-001,  3.8425000e-001, -1.9363000e-001,  2.0000000e+000
 -5.5005000e-001,  2.7629000e-001, -2.7324000e-001,  1.1319000e-001, -7.7698000e-001,  5.2266000e-001, -8.5062000e-001,  4.4004000e-001,  2.0391000e-001, -1.4462000e-002,  2.2735000e-003, -1.0048000e-001,  2.0000000e+000
 -1.2807000e-001,  2.4672000e-002,  7.0916000e-002,  2.0642000e-001, -1.0484000e-001,  1.7115000e-001, -3.0479000e-001, -3.3722000e-002,  2.3421000e-001,  1.8663000e-001, -1.6351000e-001, -4.3452000e-003,  2.0000000e+000
  2.8199000e-001,  8.5019000e-002,  4.3229000e-001,  3.3562000e-001,  4.9559000e-001,  1.0800000e-002,  4.0718000e-001, -3.3729000e-001, -2.5200000e-001, -7.4162000e-001,  6.4753000e-001, -5.2111000e-001,  1.0000000e+000
  3.7767000e-001, -2.7470000e-001, -1.4337000e-001, -3.3985000e-001,  1.6217000e-001, -3.4524000e-001,  2.4310000e-001,  1.6193000e-001,  7.5394000e-001,  3.0457000e-001, -2.7613000e-001, -3.3097000e-001,  1.0000000e+000
  7.2065000e-001,  3.0374000e-001, -1.2744000e-001,  7.0148000e-002, -3.8114000e-001,  2.1582000e-001,  7.8517000e-001, -1.2819000e-001,  2.4596000e-001,  2.6766000e-001, -2.6945000e-001,  5.9474000e-002,  1.0000000e+000
  1.1357000e-001, -5.1154000e-002,  7.0610000e-001,  7.4130000e-001,  7.0137000e-001,  3.2429000e-002,  4.3078000e-003,  5.6379000e-002,  2.6248000e-001,  4.9233000e-001, -4.0977000e-001,  1.4655000e-001,  1.0000000e+000
  4.4479000e-001, -1.8489000e-001, -5.2795000e-001, -1.4426000e-001, -5.9485000e-001, -1.4581000e-001,  1.5915000e-001,  2.9632000e-001,  6.6774000e-002,  1.9593000e-001, -1.7013000e-001,  1.6604000e-001,  1.0000000e+000
  2.9341000e-001,  9.8988000e-001,  4.0982000e-001,  8.2822000e-001, -4.1909000e-001,  1.0000000e+000,  4.1545000e-001,  4.9601000e-002,  6.8567000e-001,  4.0031000e-001, -3.5724000e-001, -2.6290000e-001,  1.0000000e+000
  4.5926000e-001, -5.9109000e-001,  2.5277000e-001, -2.6535000e-001,  1.0000000e+000, -7.6061000e-001,  5.5313000e-001, -4.0006000e-001, -8.5360000e-001, -2.3317000e-001,  2.2709000e-001,  4.6238000e-001,  1.0000000e+000
 -1.7936000e-001, -2.0700000e-001, -2.0971000e-001, -9.7260000e-002, -1.1921000e-001, -1.7322000e-001, -2.8076000e-001,  2.2317000e-001,  4.1866000e-001, -3.2886000e-002,  3.3827000e-003, -3.3425000e-001,  1.0000000e+000
  3.0060000e-001,  1.6251000e-001, -6.4504000e-001, -4.4014000e-001, -8.8549000e-001,  1.6463000e-001,  1.8520000e-001, -5.6038000e-002,  6.6507000e-001,  7.9462000e-001, -6.5225000e-001,  2.0450000e-002,  1.0000000e+000
  7.0053000e-001, -2.4519000e-001,  1.4019000e-001, -1.7159000e-002,  4.7359000e-001, -3.9034000e-001,  7.0116000e-001,  1.4900000e-002, -4.3974000e-001, -4.8201000e-001,  3.8535000e-001,  6.2836000e-002,  1.0000000e+000
  1.1357000e-001, -5.1154000e-002,  7.0610000e-001,  7.4130000e-001,  7.0137000e-001,  3.2429000e-002,  4.3078000e-003,  5.6379000e-002,  2.6248000e-001,  4.9233000e-001, -4.0977000e-001,  1.4655000e-001,  1.0000000e+000
 -3.9708000e-002,  1.5247000e-001, -2.9121000e-001, -1.0321000e-001, -3.9136000e-001,  6.0044000e-002,  2.0798000e-001, -2.2665000e-001,  3.8294000e-001,  2.5886000e-001, -2.3099000e-001, -1.5704000e-001,  1.0000000e+000
 -7.4731000e-001, -6.8034000e-001, -1.4770000e-001,  7.9660000e-004,  2.1018000e-001, -5.6256000e-001, -7.0805000e-001, -3.6788000e-001, -7.0741000e-001, -1.0145000e-001,  1.0287000e-001,  5.1436000e-001,  1.0000000e+000
 -3.5160000e-001, -2.7364000e-001, -3.4830000e-001, -7.9662000e-001, -1.5937000e-001, -1.9144000e-001, -5.2412000e-001,  1.4331000e-001,  4.2387000e-001,  1.9384000e-001, -1.6150000e-001, -1.9600000e-001,  2.0000000e+000
  4.5717000e-001, -8.4912000e-002,  2.6939000e-001, -2.3486000e-001,  5.5998000e-001, -2.3241000e-001,  6.0834000e-001, -2.1876000e-001,  5.0563000e-001,  2.8007000e-001, -1.8974000e-001, -1.9785000e-001,  2.0000000e+000
  2.2144000e-001, -8.9672000e-001, -3.0358000e-002, -7.4810000e-001,  9.3100000e-001, -1.0729000e+000,  1.0905000e-001, -3.3381000e-001,  3.3864000e-001,  9.9008000e-001, -6.0651000e-001,  1.0000000e+000,  1.0000000e+000
  5.5846000e-001,  1.1956000e-001,  3.5626000e-001,  6.2037000e-001,  1.5961000e-001,  1.6768000e-001,  2.7651000e-001,  5.4844000e-001, -2.5772000e-001, -3.7108000e-001,  3.4911000e-001, -7.0629000e-002,  2.0000000e+000
 -8.1333000e-001, -8.9625000e-001, -1.6994000e-002, -4.4328000e-001,  6.5821000e-001, -7.6347000e-001, -9.6419000e-001, -9.6731000e-002,  5.4158000e-002,  1.8133000e-001, -1.2621000e-001,  1.6397000e-002,  2.0000000e+000
  3.2912000e-001, -1.4718000e-001, -3.8683000e-001, -2.4355000e-001, -2.8285000e-001, -2.1090000e-001,  2.1471000e-001,  2.0701000e-001,  2.4039000e-001, -2.7824000e-002,  2.9990000e-002, -2.6250000e-001,  1.0000000e+000
 -5.1391000e-001,  3.7805000e-003,  1.1661000e-001,  3.9626000e-002,  9.6454000e-002,  7.3034000e-002, -6.0050000e-001,  1.9541000e-001,  1.0000000e+000,  2.4870000e-001, -1.6746000e-001, -8.5327000e-001,  1.0000000e+000
 -2.8879000e-001, -4.7979000e-002,  6.4954000e-001,  2.0301000e-001,  8.2824000e-001, -3.1554000e-002, -1.3786000e-001, -1.8661000e-001,  5.6220000e-001,  6.0462000e-001, -5.3196000e-001,  1.1516000e-002,  1.0000000e+000
  1.1676000e-001,  7.3167000e-001,  3.6396000e-001,  4.4228000e-001, -1.9801000e-001,  7.5373000e-001,  4.6036000e-001, -1.4066000e-001,  8.2845000e-001,  8.7067000e-001, -5.1934000e-001,  3.9183000e-002,  1.0000000e+000
 -1.0741000e-001, -2.4216000e-001,  1.8824000e-002,  1.6483000e-001,  1.4992000e-001, -2.3266000e-001, -1.2474000e-001,  2.7887000e-001, -2.7168000e-001,  3.6660000e-002, -5.9607000e-003,  2.1210000e-001,  1.0000000e+000
 -4.6684000e-001, -6.2034000e-002, -3.6059000e-001, -2.6270000e-001, -4.0150000e-001,  3.6027000e-003, -4.0920000e-001, -3.9695000e-001, -2.7627000e-001,  7.4153000e-002, -4.7587000e-002,  2.4501000e-001,  2.0000000e+000
  2.1790000e-001,  7.1494000e-002,  3.3231000e-002, -1.1271000e-001,  7.3063000e-002,  3.9341000e-002,  3.2274000e-002,  5.5589000e-001, -1.4118000e-001, -2.9066000e-001,  2.8683000e-001, -1.7400000e-001,  1.0000000e+000
  1.0925000e-001,  2.7236000e-001, -3.7119000e-001,  3.0767000e-001, -8.8300000e-001,  3.8652000e-001, -7.2970000e-002,  1.3645000e-001,  1.1248000e-001,  1.0162000e-001, -7.8158000e-002,  7.7053000e-003,  2.0000000e+000
  4.9941000e-001, -8.0415000e-002,  3.1429000e-001,  1.1138000e-001,  5.3456000e-001, -1.9192000e-001,  6.0810000e-001, -4.0200000e-001, -6.1734000e-002, -8.7725000e-002,  6.8434000e-002, -3.0372000e-002,  1.0000000e+000
  2.6370000e-001,  6.7900000e-001, -3.3170000e-002,  7.0355000e-001, -1.0475000e+000,  9.7360000e-001, -2.2612000e-001,  4.8654000e-001,  3.2616000e-001,  3.9366000e-001, -2.8189000e-001, -1.2560000e-002,  1.0000000e+000
 -2.9303000e-001, -2.4366000e-001,  9.5810000e-002, -4.5246000e-002,  3.3797000e-001, -2.5192000e-001, -3.1867000e-001, -1.7917000e-001,  1.8252000e-001,  1.1011000e-001, -8.8045000e-002,  3.1717000e-003,  1.0000000e+000
 -1.5180000e-001,  5.9652000e-001,  1.4833000e-001,  5.5739000e-001, -4.9566000e-001,  7.0595000e-001,  1.0534000e-003, -6.4440000e-001,  3.6821000e-001,  1.6840000e-001, -1.8926000e-001, -1.0929000e-001,  2.0000000e+000
  6.0045000e-001, -8.6765000e-002,  3.9935000e-001, -3.7594000e-002,  7.3230000e-001, -2.2468000e-001,  5.7632000e-001,  1.0743000e-001,  5.3764000e-001, -9.9066000e-002,  3.8245000e-002, -4.1394000e-001,  1.0000000e+000
 -9.6201000e-002, -7.1385000e-001,  2.8605000e-001, -1.8962000e-001,  9.4860000e-001, -7.2187000e-001, -1.6316000e-001, -1.2709000e-002, -1.7905000e-001, -1.3467000e-001,  1.3400000e-001,  2.2641000e-003,  1.0000000e+000
 -1.9505000e-001,  3.7878000e-001, -9.4639000e-002,  1.2086000e-001, -4.4253000e-001,  4.0391000e-001,  1.1906000e-001, -2.4731000e-001,  6.7528000e-001,  1.0000000e+000, -6.1569000e-001,  5.6112000e-001,  2.0000000e+000
  5.4350000e-001,  3.9541000e-001,  4.8231000e-002, -1.6127000e-001, -2.8744000e-001,  4.8850000e-001,  1.8915000e-001,  6.0290000e-001,  4.9797000e-001, -1.9786000e-001,  1.1255000e-001, -8.0969000e-001,  1.0000000e+000
 -1.7167000e-001,  3.5106000e-001,  1.1158000e-001,  3.6079000e-001, -2.0705000e-001,  3.6392000e-001, -9.8918000e-002,  3.5445000e-001,  2.3747000e-001,  8.9798000e-002, -6.6093000e-002, -1.5584000e-001,  1.0000000e+000
